2713, 0.0432, 0.2063, 0.3824
2714, 0.0432, 0.2063, 0.3818
2715, 0.0432, 0.2063, 0.3823
2716, 0.0432, 0.2063, 0.3816
2717, 0.0431, 0.2062, 0.3816
2718, 0.0431, 0.2062, 0.3817
2719, 0.0431, 0.2062, 0.3813
2720, 0.0431, 0.2061, 0.3817
2721, 0.0431, 0.2061, 0.3813
2722, 0.0431, 0.2061, 0.3815
2723, 0.0431, 0.2060, 0.3812
2724, 0.0431, 0.2060, 0.3810
2725, 0.0431, 0.2060, 0.3812
2726, 0.0430, 0.2060, 0.3807
2727, 0.0430, 0.2059, 0.3811
2728, 0.0430, 0.2059, 0.3807
2729, 0.0430, 0.2059, 0.3808
2730, 0.0430, 0.2058, 0.3806
2731, 0.0430, 0.2058, 0.3804
2732, 0.0430, 0.2058, 0.3805
2733, 0.0430, 0.2058, 0.3801
2734, 0.0430, 0.2057, 0.3804
2735, 0.0429, 0.2057, 0.3801
2736, 0.0429, 0.2057, 0.3803
2737, 0.0429, 0.2057, 0.3801
2738, 0.0429, 0.2056, 0.3800
2739, 0.0429, 0.2056, 0.3799
2740, 0.0429, 0.2056, 0.3797
2741, 0.0429, 0.2055, 0.3799
2742, 0.0429, 0.2055, 0.3796
2743, 0.0429, 0.2055, 0.3798
2744, 0.0429, 0.2055, 0.3795
2745, 0.0428, 0.2054, 0.3796
2746, 0.0428, 0.2054, 0.3793
2747, 0.0428, 0.2054, 0.3794
2748, 0.0428, 0.2054, 0.3792
2749, 0.0428, 0.2053, 0.3792
2750, 0.0428, 0.2053, 0.3791
2751, 0.0428, 0.2053, 0.3790
2752, 0.0428, 0.2052, 0.3789
2753, 0.0428, 0.2052, 0.3788
2754, 0.0427, 0.2052, 0.3788
2755, 0.0427, 0.2052, 0.3786
2756, 0.0427, 0.2051, 0.3787
2757, 0.0427, 0.2051, 0.3785
2758, 0.0427, 0.2051, 0.3786
2759, 0.0427, 0.2051, 0.3782
2760, 0.0427, 0.2050, 0.3785
2761, 0.0427, 0.2050, 0.3780
2762, 0.0427, 0.2050, 0.3784
2763, 0.0427, 0.2050, 0.3778
2764, 0.0426, 0.2049, 0.3784
2765, 0.0426, 0.2050, 0.3775
2766, 0.0426, 0.2048, 0.3785
2767, 0.0426, 0.2050, 0.3771
2768, 0.0426, 0.2048, 0.3789
2769, 0.0426, 0.2050, 0.3765
2770, 0.0426, 0.2047, 0.3795
2771, 0.0427, 0.2052, 0.3755
2772, 0.0427, 0.2046, 0.3809
2773, 0.0428, 0.2059, 0.3737
2774, 0.0430, 0.2048, 0.3837
2775, 0.0434, 0.2086, 0.3708
2776, 0.0442, 0.2055, 0.3898
2777, 0.0456, 0.2186, 0.3674
2778, 0.0486, 0.2079, 0.4031
2779, 0.0539, 0.2500, 0.3674
2780, 0.0641, 0.2133, 0.4254
2781, 0.0775, 0.3032, 0.3784
2782, 0.0961, 0.2161, 0.4345
2783, 0.0975, 0.2768, 0.3832
2784, 0.0790, 0.2096, 0.4032
2785, 0.0506, 0.2072, 0.3950
2786, 0.0466, 0.2545, 0.3710
2787, 0.0663, 0.2218, 0.4485
2788, 0.0847, 0.2949, 0.3673
2789, 0.0905, 0.2114, 0.4070
2790, 0.0659, 0.2139, 0.3885
2791, 0.0469, 0.2379, 0.3755
2792, 0.0575, 0.2177, 0.4418
2793, 0.0707, 0.2465, 0.3760
2794, 0.0620, 0.2082, 0.3894
2795, 0.0454, 0.2082, 0.3944
2796, 0.0506, 0.2373, 0.3710
2797, 0.0577, 0.2099, 0.4003
2798, 0.0519, 0.2084, 0.3946
2799, 0.0443, 0.2246, 0.3777
2800, 0.0510, 0.2091, 0.4028
2801, 0.0522, 0.2117, 0.3667
2802, 0.0457, 0.2105, 0.3706
2803, 0.0452, 0.2066, 0.3919
2804, 0.0479, 0.2179, 0.3750
2805, 0.0484, 0.2065, 0.3918
2806, 0.0435, 0.2075, 0.4008
2807, 0.0456, 0.2157, 0.3772
2808, 0.0473, 0.2061, 0.3876
2809, 0.0446, 0.2065, 0.3846
2810, 0.0439, 0.2115, 0.3715
2811, 0.0454, 0.2066, 0.3917
2812, 0.0457, 0.2066, 0.3811
2813, 0.0432, 0.2087, 0.3789
2814, 0.0441, 0.2059, 0.3884
2815, 0.0448, 0.2074, 0.3759
2816, 0.0437, 0.2064, 0.3803
2817, 0.0432, 0.2062, 0.3916
2818, 0.0440, 0.2089, 0.3783
2819, 0.0442, 0.2055, 0.3861
2820, 0.0429, 0.2057, 0.3882
2821, 0.0433, 0.2079, 0.3762
2822, 0.0438, 0.2053, 0.3845
2823, 0.0433, 0.2055, 0.3821
2824, 0.0428, 0.2069, 0.3765
2825, 0.0433, 0.2055, 0.3855
2826, 0.0435, 0.2056, 0.3779
2827, 0.0428, 0.2057, 0.3792
2828, 0.0429, 0.2052, 0.3851
2829, 0.0432, 0.2062, 0.3784
2830, 0.0430, 0.2053, 0.3831
2831, 0.0427, 0.2051, 0.3836
2832, 0.0428, 0.2061, 0.3762
2833, 0.0430, 0.2049, 0.3812
2834, 0.0428, 0.2051, 0.3793
2835, 0.0426, 0.2055, 0.3775
2836, 0.0428, 0.2050, 0.3836
2837, 0.0428, 0.2053, 0.3795
2838, 0.0427, 0.2050, 0.3798
2839, 0.0426, 0.2048, 0.3812
2840, 0.0427, 0.2053, 0.3768
2841, 0.0427, 0.2048, 0.3807
2842, 0.0426, 0.2048, 0.3802
2843, 0.0425, 0.2051, 0.3783
2844, 0.0426, 0.2047, 0.3819
2845, 0.0426, 0.2048, 0.3779
2846, 0.0425, 0.2047, 0.3778
2847, 0.0425, 0.2046, 0.3800
2848, 0.0425, 0.2049, 0.3774
2849, 0.0425, 0.2045, 0.3801
2850, 0.0425, 0.2046, 0.3796
2851, 0.0424, 0.2047, 0.3781
2852, 0.0424, 0.2044, 0.3797
2853, 0.0424, 0.2046, 0.3773
2854, 0.0424, 0.2044, 0.3782
2855, 0.0424, 0.2043, 0.3788
2856, 0.0424, 0.2045, 0.3769
2857, 0.0424, 0.2043, 0.3789
2858, 0.0424, 0.2043, 0.3776
2859, 0.0423, 0.2043, 0.3774
2860, 0.0423, 0.2042, 0.3788
2861, 0.0423, 0.2043, 0.3772
2862, 0.0423, 0.2042, 0.3782
2863, 0.0423, 0.2041, 0.3775
2864, 0.0423, 0.2042, 0.3769
2865, 0.0423, 0.2040, 0.3779
2866, 0.0423, 0.2041, 0.3767
2867, 0.0422, 0.2040, 0.3777
2868, 0.0422, 0.2040, 0.3773
2869, 0.0422, 0.2040, 0.3765
2870, 0.0422, 0.2039, 0.3773
2871, 0.0422, 0.2040, 0.3764
2872, 0.0422, 0.2039, 0.3771
2873, 0.0422, 0.2039, 0.3771
2874, 0.0422, 0.2039, 0.3766
2875, 0.0421, 0.2038, 0.3770
2876, 0.0421, 0.2038, 0.3759
2877, 0.0421, 0.2037, 0.3764
2878, 0.0421, 0.2037, 0.3762
2879, 0.0421, 0.2037, 0.3762
2880, 0.0421, 0.2036, 0.3767
2881, 0.0421, 0.2037, 0.3759
2882, 0.0421, 0.2036, 0.3763
2883, 0.0421, 0.2036, 0.3758
2884, 0.0421, 0.2036, 0.3758
2885, 0.0420, 0.2035, 0.3761
2886, 0.0420, 0.2035, 0.3756
2887, 0.0420, 0.2034, 0.3760
2888, 0.0420, 0.2035, 0.3754
2889, 0.0420, 0.2034, 0.3756
2890, 0.0420, 0.2034, 0.3756
2891, 0.0420, 0.2034, 0.3754
2892, 0.0420, 0.2033, 0.3757
2893, 0.0420, 0.2033, 0.3752
2894, 0.0419, 0.2033, 0.3754
2895, 0.0419, 0.2033, 0.3750
2896, 0.0419, 0.2032, 0.3751
2897, 0.0419, 0.2032, 0.3751
2898, 0.0419, 0.2032, 0.3749
2899, 0.0419, 0.2031, 0.3750
2900, 0.0419, 0.2031, 0.3747
2901, 0.0419, 0.2031, 0.3749
2902, 0.0419, 0.2031, 0.3747
2903, 0.0419, 0.2030, 0.3747
2904, 0.0418, 0.2030, 0.3746
2905, 0.0418, 0.2030, 0.3745
2906, 0.0418, 0.2030, 0.3745
2907, 0.0418, 0.2030, 0.3743
2908, 0.0418, 0.2029, 0.3745
2909, 0.0418, 0.2029, 0.3742
2910, 0.0418, 0.2029, 0.3743
2911, 0.0418, 0.2029, 0.3741
2912, 0.0418, 0.2028, 0.3741
2913, 0.0418, 0.2028, 0.3740
2914, 0.0418, 0.2028, 0.3740
2915, 0.0417, 0.2027, 0.3740
2916, 0.0417, 0.2027, 0.3739
2917, 0.0417, 0.2027, 0.3739
2918, 0.0417, 0.2027, 0.3737
2919, 0.0417, 0.2026, 0.3738
2920, 0.0417, 0.2026, 0.3736
2921, 0.0417, 0.2026, 0.3737
2922, 0.0417, 0.2026, 0.3734
2923, 0.0417, 0.2025, 0.3736
2924, 0.0417, 0.2025, 0.3733
2925, 0.0416, 0.2025, 0.3735
2926, 0.0416, 0.2025, 0.3732
2927, 0.0416, 0.2024, 0.3734
2928, 0.0416, 0.2024, 0.3730
2929, 0.0416, 0.2024, 0.3734
2930, 0.0416, 0.2024, 0.3728
2931, 0.0416, 0.2023, 0.3733
2932, 0.0416, 0.2024, 0.3726
2933, 0.0416, 0.2023, 0.3733
2934, 0.0416, 0.2023, 0.3723
2935, 0.0416, 0.2022, 0.3735
2936, 0.0416, 0.2023, 0.3720
2937, 0.0416, 0.2021, 0.3738
2938, 0.0416, 0.2024, 0.3714
2939, 0.0416, 0.2021, 0.3743
2940, 0.0416, 0.2026, 0.3703
2941, 0.0416, 0.2020, 0.3754
2942, 0.0417, 0.2032, 0.3689
2943, 0.0419, 0.2021, 0.3776
2944, 0.0422, 0.2051, 0.3666
2945, 0.0427, 0.2026, 0.3821
2946, 0.0437, 0.2117, 0.3637
2947, 0.0456, 0.2041, 0.3913
2948, 0.0488, 0.2315, 0.3622
2949, 0.0548, 0.2075, 0.4071
2950, 0.0633, 0.2732, 0.3674
2951, 0.0769, 0.2113, 0.4216
2952, 0.0860, 0.2905, 0.3755
2953, 0.0875, 0.2086, 0.4089
2954, 0.0686, 0.2160, 0.3734
2955, 0.0475, 0.2062, 0.3731
2956, 0.0432, 0.2092, 0.4096
2957, 0.0569, 0.2734, 0.3613
2958, 0.0769, 0.2115, 0.4156
2959, 0.0822, 0.2572, 0.3688
2960, 0.0683, 0.2084, 0.3913
2961, 0.0468, 0.2057, 0.3936
2962, 0.0487, 0.2523, 0.3710
2963, 0.0648, 0.2153, 0.4320
2964, 0.0649, 0.2261, 0.3626
2965, 0.0525, 0.2044, 0.3714
2966, 0.0435, 0.2045, 0.3869
2967, 0.0476, 0.2300, 0.3713
2968, 0.0536, 0.2071, 0.4012
2969, 0.0470, 0.2038, 0.3781
2970, 0.0423, 0.2139, 0.3629
2971, 0.0466, 0.2044, 0.3854
2972, 0.0492, 0.2120, 0.3631
2973, 0.0460, 0.2034, 0.3775
2974, 0.0420, 0.2053, 0.3980
2975, 0.0450, 0.2153, 0.3759
2976, 0.0470, 0.2037, 0.3873
2977, 0.0432, 0.2033, 0.3766
2978, 0.0424, 0.2089, 0.3641
2979, 0.0445, 0.2037, 0.3845
2980, 0.0448, 0.2058, 0.3737
2981, 0.0429, 0.2039, 0.3765
2982, 0.0421, 0.2037, 0.3858
2983, 0.0438, 0.2072, 0.3699
2984, 0.0435, 0.2028, 0.3770
2985, 0.0420, 0.2031, 0.3786
2986, 0.0424, 0.2066, 0.3706
2987, 0.0432, 0.2036, 0.3877
2988, 0.0429, 0.2034, 0.3750
2989, 0.0419, 0.2036, 0.3726
2990, 0.0420, 0.2030, 0.3816
2991, 0.0427, 0.2043, 0.3699
2992, 0.0423, 0.2027, 0.3758
2993, 0.0417, 0.2029, 0.3803
2994, 0.0420, 0.2043, 0.3708
2995, 0.0423, 0.2026, 0.3785
2996, 0.0421, 0.2029, 0.3750
2997, 0.0417, 0.2032, 0.3730
2998, 0.0418, 0.2027, 0.3796
2999, 0.0421, 0.2034, 0.3725
3000, 0.0419, 0.2025, 0.3754
