2713, 0.0422, 0.2050, 0.5231
2714, 0.0422, 0.2050, 0.5230
2715, 0.0422, 0.2050, 0.5230
2716, 0.0422, 0.2050, 0.5230
2717, 0.0422, 0.2050, 0.5230
2718, 0.0422, 0.2050, 0.5229
2719, 0.0422, 0.2049, 0.5229
2720, 0.0422, 0.2049, 0.5229
2721, 0.0422, 0.2049, 0.5229
2722, 0.0422, 0.2049, 0.5229
2723, 0.0422, 0.2049, 0.5228
2724, 0.0421, 0.2049, 0.5228
2725, 0.0421, 0.2049, 0.5228
2726, 0.0421, 0.2049, 0.5228
2727, 0.0421, 0.2049, 0.5228
2728, 0.0421, 0.2048, 0.5228
2729, 0.0421, 0.2048, 0.5228
2730, 0.0421, 0.2048, 0.5228
2731, 0.0421, 0.2048, 0.5228
2732, 0.0421, 0.2048, 0.5228
2733, 0.0421, 0.2048, 0.5228
2734, 0.0421, 0.2048, 0.5227
2735, 0.0421, 0.2048, 0.5227
2736, 0.0421, 0.2048, 0.5227
2737, 0.0421, 0.2047, 0.5226
2738, 0.0421, 0.2047, 0.5226
2739, 0.0421, 0.2047, 0.5225
2740, 0.0421, 0.2047, 0.5225
2741, 0.0421, 0.2047, 0.5225
2742, 0.0421, 0.2047, 0.5224
2743, 0.0421, 0.2047, 0.5224
2744, 0.0420, 0.2047, 0.5224
2745, 0.0420, 0.2046, 0.5224
2746, 0.0420, 0.2046, 0.5223
2747, 0.0420, 0.2046, 0.5223
2748, 0.0420, 0.2046, 0.5223
2749, 0.0420, 0.2046, 0.5222
2750, 0.0420, 0.2046, 0.5222
2751, 0.0420, 0.2046, 0.5222
2752, 0.0420, 0.2046, 0.5221
2753, 0.0420, 0.2045, 0.5221
2754, 0.0420, 0.2045, 0.5221
2755, 0.0420, 0.2045, 0.5220
2756, 0.0420, 0.2045, 0.5220
2757, 0.0420, 0.2045, 0.5220
2758, 0.0420, 0.2045, 0.5219
2759, 0.0420, 0.2045, 0.5219
2760, 0.0420, 0.2045, 0.5219
2761, 0.0420, 0.2044, 0.5219
2762, 0.0420, 0.2044, 0.5219
2763, 0.0419, 0.2044, 0.5219
2764, 0.0419, 0.2044, 0.5219
2765, 0.0419, 0.2044, 0.5219
2766, 0.0419, 0.2044, 0.5219
2767, 0.0419, 0.2044, 0.5218
2768, 0.0419, 0.2043, 0.5218
2769, 0.0419, 0.2043, 0.5217
2770, 0.0419, 0.2043, 0.5217
2771, 0.0419, 0.2043, 0.5216
2772, 0.0419, 0.2043, 0.5216
2773, 0.0419, 0.2043, 0.5216
2774, 0.0419, 0.2043, 0.5216
2775, 0.0419, 0.2043, 0.5216
2776, 0.0419, 0.2042, 0.5215
2777, 0.0419, 0.2042, 0.5215
2778, 0.0419, 0.2042, 0.5215
2779, 0.0419, 0.2042, 0.5214
2780, 0.0419, 0.2042, 0.5214
2781, 0.0418, 0.2042, 0.5214
2782, 0.0418, 0.2042, 0.5213
2783, 0.0418, 0.2041, 0.5213
2784, 0.0418, 0.2041, 0.5213
2785, 0.0418, 0.2041, 0.5212
2786, 0.0418, 0.2041, 0.5212
2787, 0.0418, 0.2041, 0.5211
2788, 0.0418, 0.2041, 0.5211
2789, 0.0418, 0.2041, 0.5210
2790, 0.0418, 0.2041, 0.5210
2791, 0.0418, 0.2040, 0.5210
2792, 0.0418, 0.2040, 0.5210
2793, 0.0418, 0.2040, 0.5209
2794, 0.0418, 0.2040, 0.5209
2795, 0.0418, 0.2040, 0.5208
2796, 0.0418, 0.2040, 0.5208
2797, 0.0418, 0.2040, 0.5207
2798, 0.0418, 0.2039, 0.5207
2799, 0.0418, 0.2039, 0.5206
2800, 0.0418, 0.2039, 0.5205
2801, 0.0418, 0.2039, 0.5205
2802, 0.0418, 0.2039, 0.5205
2803, 0.0417, 0.2039, 0.5204
2804, 0.0417, 0.2039, 0.5204
2805, 0.0417, 0.2039, 0.5203
2806, 0.0417, 0.2039, 0.5203
2807, 0.0417, 0.2038, 0.5203
2808, 0.0417, 0.2038, 0.5202
2809, 0.0417, 0.2038, 0.5202
2810, 0.0417, 0.2038, 0.5202
2811, 0.0417, 0.2038, 0.5202
2812, 0.0417, 0.2038, 0.5201
2813, 0.0417, 0.2038, 0.5201
2814, 0.0417, 0.2038, 0.5200
2815, 0.0417, 0.2038, 0.5200
2816, 0.0417, 0.2037, 0.5199
2817, 0.0417, 0.2037, 0.5198
2818, 0.0417, 0.2037, 0.5198
2819, 0.0417, 0.2037, 0.5198
2820, 0.0417, 0.2037, 0.5197
2821, 0.0417, 0.2037, 0.5197
2822, 0.0417, 0.2037, 0.5197
2823, 0.0417, 0.2037, 0.5197
2824, 0.0417, 0.2037, 0.5197
2825, 0.0417, 0.2037, 0.5196
2826, 0.0417, 0.2036, 0.5196
2827, 0.0417, 0.2036, 0.5195
2828, 0.0416, 0.2036, 0.5195
2829, 0.0416, 0.2036, 0.5194
2830, 0.0416, 0.2036, 0.5194
2831, 0.0416, 0.2036, 0.5194
2832, 0.0416, 0.2036, 0.5193
2833, 0.0416, 0.2036, 0.5193
2834, 0.0416, 0.2036, 0.5193
2835, 0.0416, 0.2036, 0.5193
2836, 0.0416, 0.2036, 0.5192
2837, 0.0416, 0.2035, 0.5192
2838, 0.0416, 0.2035, 0.5192
2839, 0.0416, 0.2035, 0.5191
2840, 0.0416, 0.2035, 0.5191
2841, 0.0416, 0.2035, 0.5190
2842, 0.0416, 0.2035, 0.5190
2843, 0.0416, 0.2035, 0.5190
2844, 0.0416, 0.2035, 0.5189
2845, 0.0416, 0.2035, 0.5189
2846, 0.0416, 0.2035, 0.5188
2847, 0.0416, 0.2035, 0.5188
2848, 0.0416, 0.2034, 0.5188
2849, 0.0416, 0.2034, 0.5187
2850, 0.0416, 0.2034, 0.5187
2851, 0.0416, 0.2034, 0.5187
2852, 0.0416, 0.2034, 0.5186
2853, 0.0416, 0.2034, 0.5186
2854, 0.0415, 0.2034, 0.5186
2855, 0.0415, 0.2034, 0.5185
2856, 0.0415, 0.2034, 0.5185
2857, 0.0415, 0.2034, 0.5184
2858, 0.0415, 0.2033, 0.5184
2859, 0.0415, 0.2033, 0.5184
2860, 0.0415, 0.2033, 0.5183
2861, 0.0415, 0.2033, 0.5183
2862, 0.0415, 0.2033, 0.5183
2863, 0.0415, 0.2033, 0.5182
2864, 0.0415, 0.2033, 0.5182
2865, 0.0415, 0.2033, 0.5182
2866, 0.0415, 0.2033, 0.5181
2867, 0.0415, 0.2033, 0.5181
2868, 0.0415, 0.2032, 0.5181
2869, 0.0415, 0.2032, 0.5181
2870, 0.0415, 0.2032, 0.5180
2871, 0.0415, 0.2032, 0.5180
2872, 0.0415, 0.2032, 0.5180
2873, 0.0415, 0.2032, 0.5179
2874, 0.0415, 0.2032, 0.5179
2875, 0.0415, 0.2032, 0.5179
2876, 0.0415, 0.2032, 0.5178
2877, 0.0415, 0.2032, 0.5178
2878, 0.0415, 0.2032, 0.5178
2879, 0.0415, 0.2031, 0.5177
2880, 0.0414, 0.2031, 0.5177
2881, 0.0414, 0.2031, 0.5177
2882, 0.0414, 0.2031, 0.5176
2883, 0.0414, 0.2031, 0.5176
2884, 0.0414, 0.2031, 0.5176
2885, 0.0414, 0.2031, 0.5175
2886, 0.0414, 0.2031, 0.5175
2887, 0.0414, 0.2031, 0.5174
2888, 0.0414, 0.2031, 0.5174
2889, 0.0414, 0.2030, 0.5173
2890, 0.0414, 0.2030, 0.5173
2891, 0.0414, 0.2030, 0.5173
2892, 0.0414, 0.2030, 0.5173
2893, 0.0414, 0.2030, 0.5172
2894, 0.0414, 0.2030, 0.5172
2895, 0.0414, 0.2030, 0.5172
2896, 0.0414, 0.2030, 0.5171
2897, 0.0414, 0.2030, 0.5171
2898, 0.0414, 0.2030, 0.5171
2899, 0.0414, 0.2029, 0.5170
2900, 0.0414, 0.2029, 0.5170
2901, 0.0414, 0.2029, 0.5170
2902, 0.0414, 0.2029, 0.5170
2903, 0.0414, 0.2029, 0.5169
2904, 0.0414, 0.2029, 0.5169
2905, 0.0414, 0.2029, 0.5169
2906, 0.0414, 0.2029, 0.5168
2907, 0.0413, 0.2029, 0.5168
2908, 0.0413, 0.2029, 0.5168
2909, 0.0413, 0.2029, 0.5168
2910, 0.0413, 0.2028, 0.5167
2911, 0.0413, 0.2028, 0.5167
2912, 0.0413, 0.2028, 0.5167
2913, 0.0413, 0.2028, 0.5166
2914, 0.0413, 0.2028, 0.5166
2915, 0.0413, 0.2028, 0.5166
2916, 0.0413, 0.2028, 0.5166
2917, 0.0413, 0.2028, 0.5165
2918, 0.0413, 0.2028, 0.5165
2919, 0.0413, 0.2028, 0.5165
2920, 0.0413, 0.2027, 0.5164
2921, 0.0413, 0.2027, 0.5164
2922, 0.0413, 0.2027, 0.5164
2923, 0.0413, 0.2027, 0.5163
2924, 0.0413, 0.2027, 0.5163
2925, 0.0413, 0.2027, 0.5162
2926, 0.0413, 0.2027, 0.5162
2927, 0.0413, 0.2027, 0.5161
2928, 0.0413, 0.2027, 0.5161
2929, 0.0413, 0.2027, 0.5160
2930, 0.0413, 0.2027, 0.5160
2931, 0.0413, 0.2026, 0.5160
2932, 0.0413, 0.2026, 0.5160
2933, 0.0413, 0.2026, 0.5159
2934, 0.0412, 0.2026, 0.5159
2935, 0.0412, 0.2026, 0.5159
2936, 0.0412, 0.2026, 0.5158
2937, 0.0412, 0.2026, 0.5158
2938, 0.0412, 0.2026, 0.5158
2939, 0.0412, 0.2026, 0.5158
2940, 0.0412, 0.2026, 0.5157
2941, 0.0412, 0.2026, 0.5157
2942, 0.0412, 0.2025, 0.5157
2943, 0.0412, 0.2025, 0.5157
2944, 0.0412, 0.2025, 0.5156
2945, 0.0412, 0.2025, 0.5156
2946, 0.0412, 0.2025, 0.5156
2947, 0.0412, 0.2025, 0.5155
2948, 0.0412, 0.2025, 0.5155
2949, 0.0412, 0.2025, 0.5155
2950, 0.0412, 0.2025, 0.5154
2951, 0.0412, 0.2025, 0.5154
2952, 0.0412, 0.2025, 0.5154
2953, 0.0412, 0.2024, 0.5153
2954, 0.0412, 0.2024, 0.5153
2955, 0.0412, 0.2024, 0.5153
2956, 0.0412, 0.2024, 0.5153
2957, 0.0412, 0.2024, 0.5152
2958, 0.0412, 0.2024, 0.5151
2959, 0.0412, 0.2024, 0.5151
2960, 0.0412, 0.2024, 0.5151
2961, 0.0411, 0.2024, 0.5150
2962, 0.0411, 0.2024, 0.5150
2963, 0.0411, 0.2024, 0.5150
2964, 0.0411, 0.2023, 0.5150
2965, 0.0411, 0.2023, 0.5150
2966, 0.0411, 0.2023, 0.5149
2967, 0.0411, 0.2023, 0.5149
2968, 0.0411, 0.2023, 0.5149
2969, 0.0411, 0.2023, 0.5148
2970, 0.0411, 0.2023, 0.5148
2971, 0.0411, 0.2023, 0.5147
2972, 0.0411, 0.2023, 0.5147
2973, 0.0411, 0.2023, 0.5147
2974, 0.0411, 0.2022, 0.5147
2975, 0.0411, 0.2022, 0.5146
2976, 0.0411, 0.2022, 0.5146
2977, 0.0411, 0.2022, 0.5146
2978, 0.0411, 0.2022, 0.5145
2979, 0.0411, 0.2022, 0.5145
2980, 0.0411, 0.2022, 0.5144
2981, 0.0411, 0.2022, 0.5144
2982, 0.0411, 0.2022, 0.5144
2983, 0.0411, 0.2022, 0.5143
2984, 0.0411, 0.2022, 0.5143
2985, 0.0411, 0.2021, 0.5142
2986, 0.0411, 0.2021, 0.5142
2987, 0.0411, 0.2021, 0.5142
2988, 0.0410, 0.2021, 0.5141
2989, 0.0410, 0.2021, 0.5141
2990, 0.0410, 0.2021, 0.5141
2991, 0.0410, 0.2021, 0.5140
2992, 0.0410, 0.2021, 0.5140
2993, 0.0410, 0.2021, 0.5140
2994, 0.0410, 0.2021, 0.5139
2995, 0.0410, 0.2020, 0.5139
2996, 0.0410, 0.2020, 0.5138
2997, 0.0410, 0.2020, 0.5138
2998, 0.0410, 0.2020, 0.5138
2999, 0.0410, 0.2020, 0.5137
3000, 0.0410, 0.2020, 0.5137
